uploader,id,title,views,age,uploader_mean,uploader_sd,sds
CartoonHangover,rQHGVr3VUCs,Watch ALL of Bravest Warriors Season 3 for Free NOW! - CartoonHangover,37198,1 month,203263.63,297304.84,-0.56
Machinima,_fu6sISIUcQ,GTA V Mods - Top 10 Weapons,67751,5 days,33181.53,29639.92,1.17
Noisey,xf1YTfVAI-I,The People Vs Stormzy x Ed Sheeran,473366,1 month,141440.07,274744.91,1.21
communitychannel,DmGeKm9EMPo,New Year's Resolution Police,818800,4 months,864286.10,454844.15,-0.10
viniccius13,G8mMKfs79ZA,Farm de Trigo 100% Automática - Minecraft Em busca da casa automática #176.,999495,2 months,838506.27,189191.62,0.85
SeikinTV,oKuKXml7TEg,グソクムシのケースがリアルだった。。。,458588,4 weeks,814515.50,349672.33,-1.02
bhojpuriwave,5aHpZB7cWzc,Pawan Singh - मोहब्बत कर गईल अँखिया - Superhit Film (SATYA) - Mohabbat Kar - Bhojpuri Romantic Songs,42992,3 days,50004.50,65921.31,-0.11
realannoyingorange,kE-wK3S8khs,HOW2: How to Escape From Prison!,735981,2 months,474786.40,279468.83,0.93
Jayesslee,y61elHm8ICg,JET LAG | SIMPLE PLAN (Jayesslee Cover),6820747,5 years,8905287.23,13069718.19,-0.16
platicapolinesa,r0nNgy5mfAk,BROMA: DESAYUNO CON PEGAMENTO  | BROMAS PLATICA POLINESIA LOS POLINESIOS,11796252,10 months,8734704.21,3230663.33,0.95
JLovesMac1,LuJQ4J-KoA4,How-To  Get Rid of a FARMER TAN/BIKINI LINE!!,115115,10 months,58044.83,30542.75,1.87
SurpriseToys,l48zsKqQUOQ,"24 Kinder Surprise Eggs Unboxing, 2013 Kinder Surprise Eggs",29585923,3 years,99832366.10,184968203.64,-0.38
craftingeek,Lrj6r6yO87c,ICE CREAM ROLL CAKE! 🍰  Delicious & Easy Recipe ✎ Craftingeek,472720,4 days,1115643.70,1054659.05,-0.61
gettoxfabxforever,Dc5BT1Hw6XA,Craziest Conspiracy Theories EVER!!!,241650,2 months,584729.00,381612.90,-0.90
Battlefield,4pY3hlQEOc0,Battlefield 1 Official Gameplay Trailer,14869924,10 months,3824705.90,10117910.75,1.09
theecamerondallas,fwlRdY8UOOU,I’M THE ROCKET LEAGUE CHAMPION | Cameron Dallas,304376,3 months,2829105.20,4146713.12,-0.61
cadeachave,cX3Z94EcVc0,QUEM IRRITOU A AGENTE DA IMIGRAÇÃO? - Ep. 959,499354,3 weeks,438035.80,98227.20,0.62
mbcthevoiceshow,Vd5fejdesFI,#MBCTheVoice - المواهب الأربعة النهائيين - نداء شراره - مرحلة العروض المباشرة,917175,1 year,996967.67,1200657.47,-0.07
dark5tv,urW3JXnmVks,5 Biggest YouTube Glitches and Hacks,225008,2 months,197209.63,102258.86,0.27
simonscat,lm1D23Oa4Yg,May The 4th Be With You - Simon's Cat LIVE Drawing,166759,6 days,1026417.20,1012137.64,-0.85
BasicallyIDoWrk,OrGmErYTsyg,"Black Ops 2 Funny Moments - Mini Ladd Clutch, PokeBall Go!",522538,2 weeks,350202.07,121178.19,1.42
filmtheorists,-WzkISrldEY,Why Disney's Finding Nemo may be the BEST MOVIE EVER! | Film Legends,832984,1 month,1793353.00,1516216.93,-0.63
Werevertumorro,-Ox1Jmg5dUU,EL VIDEO PORNO - EL CARTEL DE LOS BURRITOS CAP 4,1292441,2 weeks,1942844.70,3297967.33,-0.20
disneysshows,R-MvjCzZwPg,Star Wars: Rogue One As Told By LEGO | Disney,97694,1 month,418625.80,576999.50,-0.56
Palmashow,_iB3eH20Wcg,Quand on est homme préhistorique - Palmashow,1711980,9 months,2158711.27,1319542.99,-0.34
HooplaKidz,_nASPzklf-U,Twinkle Twinkle Little Star | Plus Many More Baby Songs and Rhymes by HooplaKidz,700211,1 month,432417.70,429114.14,0.62
Madeyewlook,nsLEjQ2DlHY,YOUTUBERS ARE FILTERED.,389311,4 months,232795.73,194468.70,0.80
PrestigeClips,nDXJPK9gD0o,GTA 5 FAILS & WINS #46 (Grand Theft Auto V Funny Moments Compilation),9661268,7 months,4705562.10,3636707.51,1.36
matthiasiam,vRnF4WvQqwg,4 Million Volt iPhone Stunner! | 10 Pointless Tech Gadgets!,724810,4 days,1443085.03,734902.76,-0.98
gameseduuu,yQpuPvQGI14,ESSA ALOY NÃO TEM LIMITES! - Horizon Zero Dawn,602272,1 month,1205644.97,496807.47,-1.21
srtriline,_OuFy1dNMBM,La 9 Publicaciones en Facebook MÁS TONTAS!,1429167,2 months,1528591.60,382474.30,-0.26
YGEntertainment,FIOUqgbxzZU,ONE - NYLON JAPAN GUYS : MAGAZINE COVER,53172,1 month,751313.23,1805009.94,-0.39
digitalrevcom,vo5lPvfBjDg,Canon 80D vs. 7D Mark II - Which One to Get,332228,8 months,292919.70,178821.21,0.22
megatoadstonie,GYkJ9GlXu-o,KFC $5 Fill Up Challenge,3258006,6 months,1877373.73,1186021.10,1.16
azay11111,vX-kLT9Jnw4,اغلى 10 مبانى فى العالم  | منهم 3 فى مدن عربية,224864,2 weeks,388961.40,354843.68,-0.46
vat19com,oHR_Zh2QYNA,Where Do Jelly Beans Come From?,864422,3 weeks,877607.07,623783.77,-0.02
hejproducao,v3AZeuo-kUE,Henrique e Juliano - Colecionando Bobo - DVD Novas Histórias - Ao vivo em Recife,34449110,1 year,25060784.80,30619089.58,0.31
roiwassabigames,GKo9EaGtIQE,The TRUTH About My Vlogs...,124082,1 year,967999.33,1381680.71,-0.61
MrWoofless,Mv58ynBrQ3E,CREATING A GOD PICK AXE! (Prisons #33),110388,1 month,82973.27,15390.30,1.78
unmondeaufeminin,osqFnBRtf1s,SURVIVRE À UN LENDEMAIN DE SOIRÉE : 10 CONSEILS ! - Horia,396226,6 days,562516.13,216513.11,-0.77
niomismart,69hsBgBtx88,A WEEKEND IN AMSTERDAM | Niomi Smart VLOG,193577,3 weeks,222600.00,82945.77,-0.35
thelonelyisland,WRu_-9MBpd4,Great Day,24231483,4 years,6833513.87,7727788.92,2.25
tipsmusic,Fc7L5nrOn4g,Jawani On The Rocks by Taz Stereo Nation | Audio Songs Jukebox | Superhit Hindi Indipop Songs,15942,2 months,192347.03,365518.41,-0.48
ERB,EC7H99-7wxk,Ash Ketchum vs Charles Darwin.  Epic Rap Battles of History.,16996525,5 months,27810240.57,15983392.33,-0.68
heyitspriguel2,TqJkj17NkHM,5TO AÑO | HEYITSPRIGUEL,574118,1 week,827993.27,246403.22,-1.03
gonzaloel11,cY81n0PT89Y,SE BURLAN DE GONZAA FONSECA V.1 Parte 2,2007102,11 months,1625519.43,898071.22,0.42
HIKAKIN,VTnyrkXUTnY,Hikakin Beatbox × Destorm Rap,1807963,3 years,2654508.23,2656528.11,-0.32
videogames,85wWQGSGOZs,"H1Z1 Funny Moments - Parachute Fails, Exploding Barrels & Useless Teammates!",13990,3 months,26368.87,11378.47,-1.09
erk0o,dHWzLhtlC7g,ЧТО ЛУЧШЕ?? COCA COLA VS PEPSI! 😱 😱 😱,137142,1 month,125814.53,128988.98,0.09
classisinternal,AiyVd_fAjOA,HOUSE TOUR ♡ Тур по моему дому в ЛА.,1977537,1 year,961648.37,280009.36,3.63
martyzsongs,1T8luVGhiuo,Cowboy Chords plus a Guitar CHEAT! - Barre Chord starter trick for beginners,12183,2 weeks,19994.30,11869.51,-0.66
newsashiman,hjVmW6104EE,タイトルなし,1051555,10 months,927953.87,569781.39,0.22
CineFix,1zBnQys7Pp4,Guardians of the Galaxy Vol. 2 - Homemade Shot for Shot,134938,2 months,218859.03,184970.22,-0.45
Jimmyfaitlcon,q9ydS-jNMPM,LES GENS EN BONNE SANTE - JIMMY,1373190,5 months,1962645.53,1071327.13,-0.55
animalplanettv,q_6XR2CjaBg,This Mama Alligator Isn't Giving Up Without A Fight | Lone Star Law,15450,3 weeks,21409.77,15569.12,-0.38
animalplanettv,Ct0rTpD8tg0,Why Is This Pet Pig Humping Everything?! | The Vet Life,41671,4 days,21409.77,15569.12,1.30
1veritasium,42QuXLucH3Q,Is Most Published Research Wrong?,1275926,8 months,1229578.00,748817.67,0.06
swoozie06,BYz6uzVSaK0,Is She Sending Mixed Signals?,4553104,10 months,2480696.00,1755040.85,1.18
salutlesgeeks,PJIOo9D0cS4,LE JEU DU FN - L'IA ET MATHIEU #1,1445536,1 year,1312070.67,736804.05,0.18
tseriesbhakti,fL9YZaf8otw,Hari Tu Gaadu Maaru I Gujarati Bhajans I HEMANT CHAUHAN I PRAFUL DAVE I Audio Songs Juke Box,5432,4 days,8844.83,5764.46,-0.59
ToyPudding,NyWNX_fvi9U,Restaurant and Baby doll AnpanMan toys play,8440248,2 weeks,5146783.63,4737437.55,0.70
realp0rta,FG1agJZJ10Q,Porta - Imperfecto,5867584,10 months,1556594.90,2403835.00,1.79
ExplosmEntertainment,ZPvs_ktR7-w,I'm Pregnant - Cyanide & Happiness Minis,1454263,1 month,1361696.90,672215.95,0.14
t3ddygames,bELtR-4RaGo,ME VESTI DE MULHER l T3ddy TROLL Chatroulette,698750,1 month,1219320.20,571067.77,-0.91
RemexMusic,fvW1_f53OaA,Simplemente Talina - La mera mera (Video Lyric),11386,2 weeks,135378.30,364635.86,-0.34
youtube,F_nBHsBZusc,DOUBLE RAINBOW SONG!! in SnoopaVision,705192,1 year,9025149.77,35185069.68,-0.24
youtubehelp,PeHC6FNhEsg,Edit your videos using the YouTube Video Editor,54271,3 months,59594.30,40684.01,-0.13
HellomaphieMX,KRcANgxYnPw,Haz una MAQUINA DE PEDOS CASERA y Más Bromas Que Debes Probar!,1429550,4 months,2606272.87,1500644.52,-0.78
JennaMarbles,Dq2strUB41g,Quadruple Dog Sweater,1703092,4 months,3431350.70,1994693.31,-0.87
disneycollectorbr,470zqrhBvE4,Lets go Shopping TOYS SURPRISES EASTER EGGS 2017 with My Little Pony Cash Register Toy Anna Elsa,229093,1 week,339525.03,348905.28,-0.32
TheDuckVoice,rs77cNxSrjc,SCARY KILLER CLOWN (Omegle & Chatroulette Funny Moments #40),966220,7 months,404224.73,248621.87,2.26
rosannapansino,FZZRwZXvC1w,MIRANDA SINGS FROZE TOES COOKIE POPS ft Colleen! - NERDY NUMMIES,2562340,1 month,1270949.83,723083.40,1.79
JesseAndMike,FOlCfjAajrk,SPIDER IN ORANGE!,16989481,3 months,5062801.67,5198652.37,2.29
chaoticmonki,agyIiMYvPmc,Jund did a thing [Livestream Tonight],37011,1 month,125199.37,71348.00,-1.24
DieLochis,9ggnm6iLiQo,BOY VS. GIRL - DAS ERSTE DATE,775850,1 month,318187.00,357101.23,1.28
pandoramuslc,BKpJqz2OlqA,Sigrid - Don't Kill My Vibe (Gryffin Remix),997155,4 weeks,649825.73,398962.57,0.87
FRED,7SN1sUopi3k,Kid Advice - Episode 2,168532,2 years,226447.00,241771.71,-0.24
SophiaGraceBrownlee,7FFgeMYhhtI,WHAT I GOT FOR CHRISTMAS - 12 DAYS OF CHRISTMAS (Day 12) SOPHIA GRACE,2979898,4 months,1374157.37,2164125.40,0.74
xemnalex98,6aVNRHSIRtA,KEYBLE$$ED  ⚡ PEEKAH TXOO ⚡,382287,1 week,2087697.63,2928317.04,-0.58
tesschristine123,-ZNTU0mNgs8,HALLOWEEN GET THE LOOK: DAENERYS TARGARYEN | GAME OF THRONES,241560,7 months,403650.40,239762.42,-0.68
LifeAccordingToJimmy,SopP_CjHVtM,How To Make An Instagram Video,720782,7 months,661173.60,663659.39,0.09
JuStYosS,zGLdCacZ3Kc,FANS LOCAS,911470,1 month,956495.07,400314.08,-0.11
thediamondminecart,Bd14wulMCXI,What’s In a Game  - DanTDM Creates a Big Scene (Ep 3),2661814,3 weeks,1870914.43,671065.89,1.18
filmtheorists,7DX9iyHaEac,Why The Matrix may be the BEST MOVIE EVER! | Film Legends,934735,2 months,1793353.00,1516216.93,-0.57
SteveKardynal,DSArz0T3H3w,GIRL IN BIKINI ON CHATROULETTE,10030171,6 years,16444611.53,31544312.58,-0.20
elektrarecords,m59LgGC4IIQ,Bruno Mars - The Moonshine Jungle Tour,2429623,4 years,77121426.47,165065577.74,-0.45
macbarbie07,bI0ZyQzaUVw,Awkward Holiday Moments | Bethany Mota,1129655,5 months,1903895.70,1179994.79,-0.66
koreanenglishman,tcH5BxhRTNM,Ollie's dad reacts to Youtube comments!!,740646,1 month,1760797.00,1378372.72,-0.74
platinumrecordsmusic,Oc--lx6SjbY,الفنان محمد عساف في حفل ليلة رأس السنة في جزيرة المارية - أبوظبي,18470,4 months,1334055.67,4141809.36,-0.32
danisnotinteresting,m3arwZIcDp0,everything is different now,766090,1 week,1744286.63,1800414.83,-0.54
JackandJackVideos,nbIhvykUJ2k,Jack and Jack - Do Better,361835,9 months,1185412.40,2633922.96,-0.31
mirandasings08,worIE93ewSc,HOW TO LOSE 10 POUNDS FAST! (This WORKS!),977655,2 months,817892.57,493783.55,0.32
BIGBANG,rfrRiH6WAeM,BIGBANG - BANG BANG BANG (BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-),346702,1 month,806899.83,1087554.84,-0.42
hautebrilliance,uduvkE355xs,TESTING DUMB LIFE HACKS! | Aspyn Ovard,534330,3 months,604466.17,247938.18,-0.28
FantaBobGames,8dbbkkWkaPA,LE FAUX PALAPIN !  - Tricky Towers avec Fanta et Bob,115263,6 days,153159.37,89828.19,-0.42
rsvdo,O7UCQyRsjOQ,เรื่องที่คุณไม่เคยรู้ กับ Hon Yes! Music | Official Scoop,19416,9 months,1662329.77,3324562.98,-0.49
bigthink,oFCn9yWHq0k,Mental Time Travel: Your Brain Is Literally a Time Machine | Dean Buonamano,23832,2 days,24116.77,15377.59,-0.02
chloemorello,Ci8gvEqLeMY,Travel Get Ready With Me! Doing My Makeup For A Day In MALIBU,316189,3 months,413170.83,246006.64,-0.39
gossmakeupartist,Qc8a1e8w1YE,EYESHADOW FOR DUMMIES - BEGINNER FRIENDLY TUTORIAL,180715,3 months,204551.70,208684.82,-0.11
ownagepranks,j0aEAOQ-cHo,Clean Up My Doodoo Prank - Ownage Pranks,337603,3 weeks,524934.33,184489.55,-1.02
paulaloma29,SGX_33FM-xc,THE FIRST YOUTUBER DOLL OF BRAZIL - JULIA SILVA DOLL AT THE TOY FAIR 2017,34483,1 month,111920.93,129473.49,-0.60
Numberphile,rXfKWIZQIo4,The Moving Sofa Problem - Numberphile,440322,1 month,389813.40,232021.69,0.22
speedyw03,lujaoFH9wAM,The Kool Aid Man! - No HUD Challenge! - Ghost Recon Wildlands!,136585,2 weeks,276320.53,94981.83,-1.47
pickleandbanana,AK_bUt7MhAs,What REALLY Happens on a Youtube Tour...,345035,3 months,724036.63,488308.35,-0.78
TGFbro,hgrkx3vUw4Y,BRUTAL 500+ LAYER DUCT TAPE PRANK!! (EXTREME PENALTIES),1284739,3 weeks,1241041.80,540238.85,0.08
iraindropsx,PlVqJXw79so,PINK EYE MAKEUP TUTORIAL,152821,3 weeks,287795.50,234051.80,-0.58
ppjt141287,wvSxxOo9cZQ,40MPH INNER TUBE BATTLE!!!,85914,1 month,139994.87,122356.56,-0.44
therackaracka,fJv3ra3Afvk,Meet the McDonalds,29198854,10 months,3594388.93,5279602.30,4.85
skabechetv,8mgEeXFTKJ4,Héroes de la vida diaria | @SKabecheTV,542518,8 months,1842293.03,1555171.72,-0.84
teremoktv,kfBxCYnGfUQ,"Как говорят животные - Мы идем по лесу. Ферма: Корова, Утка, Кошка. Развивающие мультики для детей",146085,2 weeks,201314.23,212130.83,-0.26
AlphaSniper97,48-2aqik4KE,Me METO EN LA CUENTA de UNA SUSCRIPTORA y le ABRO 100 SUMINISTROS!! - AlphaSniper97,524499,1 week,546075.40,423020.95,-0.05
sixpackshortcuts,y3rn0yDVj1E,Insane Arm Workouts | Bicep & Tricep Buddy Superset Exercise,50486,2 months,78085.43,67758.46,-0.41
sybogames,pyKrRJupyXE,​Subway Surfers World Tour - Madagascar Trailer,39266,1 year,50881.10,54096.28,-0.21
boomoficial,ho0najmY7Zs,AS MELHORES PEGADINHAS DE 2015,6115140,1 year,2021732.40,1814795.13,2.26
Bashurverse,NiYT9I88efI,Why I Ducking Hate Autocorrect,2926490,8 months,7285134.21,28237705.04,-0.15
coffichannel,nYEDfdDvwn0,КРАФТ СУПЕР СЕКРЕТНОГО AK-47 ИЗ ДОРОГОЙ КОЛЛЕКЦИИ ЗА 22.000 РУБЛЕЙ И ОТКРЫВАЕМ КЕЙСЫ В CS:GO,156849,1 week,426453.60,238517.59,-1.13
glozell1,HKDqvDDlPEc,GloZell Goes on Antiques Roadshow (Episode 1),19882,2 months,51578.83,35725.19,-0.89
LinusTechTips,je8nVP-TLsY,A Drone As Small As My...,495382,2 days,662869.77,262585.28,-0.64
thelivingtombstone,A0KxiP0Xgtc,Carol of the Bells- Christmas Song- The Living Tombstone,2170895,4 months,3130934.70,4900675.62,-0.20
cheburussiantv,oAEBRYqM2pg,Горькая правда интернет знакомств / Толстушка вместо модели на 8 марта,1162187,1 year,1804514.97,1056954.70,-0.61
wardegasa,b31lg6DTgJw,Cookie Phone vs Police (SA Wardega),7666233,3 years,14582817.40,32539081.72,-0.21
dulcecandy87,gaHFuv1jRYI,New Makeup @ the Drugstore HAUL + Swatches! |  Dulce Candy,87692,3 months,117330.20,91497.11,-0.32
breakingtrail,S3R4k7YlEXc,YIKES! GIANT STABBING ROACH!,2948516,2 months,2333571.23,1405242.10,0.44
mwaytv,p3kNmPbobio,MW♥ TRANSFORMATION ♥ ОДНА ДЕВУШКА РАЗНЫЙ МАКИЯЖ - dfgh МАША ВЭЙ,4857093,8 months,2244809.77,1065531.40,2.45
ItsMattEspinosa,zazAX64GkuY,COLD WATER - Matthew Espinosa,183695,6 months,141968.07,81953.38,0.51
Break,YqW789x4g2M,Midweek Break: Top 10 March Fails!,45856,1 month,32055.27,10777.96,1.28
hugotoutseul,6xN3hSEj21Q,LES ZOMBIES,6417249,4 years,5897933.14,2894369.89,0.18
guillaumepley,95ZvmHxhplg,COMMENT GÉRER SUR LE TAUREAU MÉCANIQUE !,44462,1 week,132029.37,170532.71,-0.51
elcarteldesantatv,3G2fJ1p6YDo,Aquí con la banda,89655,5 months,2159867.47,5861133.20,-0.35
youtubenation,uv4Mv3j7MJg,5 Biggest Challenges of 2014,250466,2 years,911227.37,3865516.90,-0.17
halfcastgermany,bGMKl_i2Ofw,The Most Awesome ROBOT DOG.,1220783,6 months,1417164.13,782438.13,-0.25
monstercatmedia,j7mD95_qOb8,Muzzy - Break Away (feat. Priority One) [Monstercat EP Release],398311,3 weeks,353175.73,216195.07,0.21
makebymarimaria,VWI719PyICo,Virei ARIEL! Sou a ultima sereia do carnaval!!,390715,2 months,390130.13,196975.45,0.00
geekraghib,b1ChGrEGuQc,شاهد كيف يتم النصب على الناس بتزوير عداد السيارات المستعملة ومفاتيحها !! + نصائح,168315,1 month,127235.83,56413.16,0.73
lucasluccooficial,EabVvZb6DFY,Lucas Lucco - Passarinho (DVD O Destino - Ao vivo),9028774,2 years,19801891.97,34910100.67,-0.31
LIONTTV,gHPVwBDaQyw,IST MEIN PRANK EIN FAKE ????,600275,11 months,513985.27,446434.77,0.19
spokenreasons,5qLiD4-3QuE,Boycott For Justice! x [#BlackOutBlackFriday] x [#FCHW],45566,1 year,114301.33,169752.72,-0.40
fouseyTUBE,sjmOLiQ3Qo0,fouseyTUBE NIKE INSPIRED BMW TRANSFORMATION!,3923632,1 year,10631798.50,17258598.61,-0.39
DanAndPhilGAMES,D4vRxmKEUhc,DAB BECOMES A CHILD! - Dan and Phil Play: Sims 4 #39,1168173,4 days,1396255.13,325064.23,-0.70
chloemorello,LIn7KogJyo0,Cucumber and Petal Face Masks! Korean Slice Mask!,222216,1 month,413170.83,246006.64,-0.78
beyonce,Ug1LMxBPuiw,BTS: The Formation World Tour (Barcelona),128972,6 months,132000.13,81163.29,-0.04
catmusicoffice,cnzJ3i0A_3c,Dr. Mako feat. Alice S. - My Kiss (Official Single),533316,1 month,924354.50,1356455.98,-0.29
TVFilthyFrank,Notlk5KOU4c,HITLER'S EVIL SON,3918000,3 months,5841126.77,2671424.67,-0.72
MysteryGuitarMan,Ett8OTc0cGQ,Painted Drums,355132,1 year,544236.33,495916.97,-0.38
tyleroakley,3SRkl7_-dBw,Hillary vs. Trump | Tyler Oakley,454599,7 months,280086.73,177002.33,0.99
officialbirdy,viOIg331F10,Sigma Ft. Birdy - Find Me [Teaser],187211,6 months,4213557.13,7286879.68,-0.55
arabidol,hSv94DdJgs8,Arab Idol – العروض المباشرة – محمد بن صالح – الناس المغرمين,32211,2 months,406780.37,513980.08,-0.73
barbiepahetaci,fAf3kqc-hxk,DICAS PARA BLOGUEIRAS ♡,130617,2 months,377520.73,186445.32,-1.32
youtubehelp,AetAmLeKMfU,Add a custom subscribe button to your YouTube videos,127680,4 months,59594.30,40684.01,1.67
VRZOchannel,2knDPVPsCeA,VRZO - ขำ มึง โดน : NAKASหนูหอน ปะทะ RPGบ้านบึ้ม !! [EP.4],648779,1 week,393692.97,355328.91,0.72
jvnq,OUAJiEKUFG4,VOCÊ QUERIA SER UM ANIMATRONIC ? - ROBLOX ( FIVE NIGHTS AT FREDDY'S),88958,1 week,63999.83,37793.38,0.66
PrankvsPrank,E4i3bAtEuJE,SNOOP DOGG - BADBADNOTGOOD - Lavender (Nightfall Remix),8978245,1 month,2427501.70,2034749.02,3.22
againstthecurrentNY,mD_5lWUq8PI,"""Young & Relentless"" - Against The Current (Live from Leicester Square)",662334,9 months,1242097.57,1427147.54,-0.41
Cronosplays,MBtfC8iDU6s,Minecraft Épico #15 - VOCÊ NÃO VAI ACREDITAR NO QUE EU FIZ !!,63075,3 days,191200.77,127253.48,-1.01
FunForLouis,JLAGXajaP_o,HORSE BOARDING - BEST SPORT IN THE WORLD!,51546,1 month,71863.87,34819.08,-0.58
Vevo,JFnxIDBx65g,"Vevo - HOT THIS WEEK: APR. 28, 2017",702726,1 week,122771.00,191656.48,3.03
warnerbrospictures,jrKcvkMgQRE,UNFORGETTABLE - Forgotten TV Spot,349665,3 weeks,762389.50,1867601.68,-0.22
officialtrapcity,HRtC2sDiKqM,iPhone Ringtone Trap Remix,2943964,3 weeks,525423.43,484407.12,4.99
japandotv,k3_blPj5irE,Vendi minha Vó - Pergunte ao Japa #57,2859188,6 months,3156034.67,1584931.66,-0.19
Makiman131,Ma_o9RfshbE,EJERCITO DE SANTA CLAUS VS SOLDADOS DE LA SEGUNDA GUERRA MUNDIAL !! Simulador de batallas epicas,361545,2 weeks,829665.10,519202.31,-0.90
Janoskians,z2qROwiKugw,Silent Pain Game 2016,3122330,11 months,593990.87,652731.66,3.87
playyouhousejp,4XXIEK-XMZw,ＭＯＮＫＥＹ ＭＡＧＩＣ／ゴダイゴ（Cover）,169682,3 weeks,524941.10,626871.46,-0.57
